Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-11-26,NVDA,-0.0115397153417219,-0.005546369007536822,-0.005546353231513458,0.0014773862906586977,0.008422706709661141,-0.0075214496912868,14.1,0.3336362522751582,0.3294964657714173,0.3368672819534246,0.0011036623
2024-11-27,NVDA,0.0215016142903465,-0.0034093491468955347,-0.0034093488298469823,0.0014773862906586977,0.008422706709661141,-0.0079400480668898,14.1,0.3345894817818886,0.3279511265465626,0.3374593916715487,0.001026265
2024-11-29,NVDA,0.0027485543672842,-0.00473189795816186,-0.00473190574805129,0.0012497670504591956,-0.002209429914048943,-0.0076845643804896,13.51,0.3345828471819045,0.3284687260405234,0.3369484267775719,0.0010274871
2024-12-02,NVDA,0.0117579903396451,-0.0026365094666676208,-0.0026365535939387253,0.0011482070884660162,-0.0022743722597747453,-0.0047681110823562,13.34,0.3350582578263871,0.3280241830268322,0.3369175591467805,0.0008379922
2024-12-03,NVDA,0.0347924282217344,-0.0023685943754348975,-0.0023686503849828797,0.0013758263286655183,0.006630114325135465,0.0013934206203872,13.3,0.3356254081257525,0.3274206493070255,0.3369539425672218,0.0008067677
2024-12-04,NVDA,-0.0004822192053869,-0.003788544154920079,-0.003788570800296113,0.0011482070884660162,-0.0019150866605220946,0.0011470525964513,13.45,0.3356951551218708,0.3279923009261805,0.3363125439519485,0.0008131872
2024-12-05,NVDA,-0.0180614821489131,-0.002840558011208044,-0.0028405733785414507,0.0011482070884660162,-0.0019150866605220946,0.0014638843011364,13.54,0.3355716060551398,0.3286495482541203,0.3357788456907399,0.00082688
2024-12-06,NVDA,-0.0254845454152861,-0.004872684072213913,-0.004872663674665217,0.0012497670504591956,-0.002245078436567167,-0.0016705257208945,12.77,0.3349831537110875,0.329970813627566,0.3350460326613465,0.000977444
2024-12-09,NVDA,-0.0269432658989284,-0.004014522757506019,-0.004014506306392947,0.0011482070884660162,-0.0022743722597747453,-0.0036224150260903,14.19,0.3338398847822663,0.3322691963116159,0.3338909189061178,0.0010460424
2024-12-10,NVDA,0.031391060371692,-0.004118473129712761,-0.00411847706929865,0.0011482070884660162,-0.0022743722597747453,-0.0049846654072947,14.18,0.332125702213954,0.3357136059806533,0.3321606918053927,0.0011044902
2024-12-11,NVDA,-0.0141410560009396,-0.005921084159182422,-0.00592109413347468,0.0012777495092687753,0.008357764363935339,0.0037942513898985,13.58,0.3316594068364829,0.3366267601351561,0.331713833028361,0.0010951727
2024-12-12,NVDA,-0.022498918064773,-0.0033702982873877636,-0.00337031171750375,0.0013758263286655183,0.008357764363935339,0.0018108597934601,13.92,0.3319204649876062,0.3360697730895505,0.3320097619228433,0.00084259326
2024-12-13,NVDA,-0.0167598108358917,-0.004209124535307099,-0.00420912882087887,0.0014773862906586977,0.008357764363935339,-0.0029867692815078,13.81,0.3331619738464542,0.3332970229360703,0.3335410032174754,0.00074565085
2024-12-16,NVDA,-0.0121969241613992,-0.004961088862216462,-0.004961097117995231,0.0014773862906586977,0.008422706709661141,-0.0056153616263625,14.69,0.3345883527794746,0.3299292444410852,0.3354824027794401,0.0006800279
2024-12-17,NVDA,-0.0113505040714362,-0.002278211669249218,-0.0022782351090733103,0.0014773862906586977,0.010915169538338411,-0.0069926099626057,15.87,0.3361830102135309,0.325982063164998,0.3378349266214709,0.00056382886
2024-12-18,NVDA,0.0137303046991177,0.002489473402597254,0.002489462765277786,0.006488530264620413,0.026363501958043364,-0.0033327088895667,27.62,0.3385585488324735,0.3200750129917509,0.3413664381757754,0.0006614418
2024-12-19,NVDA,0.0307622387734396,-0.0047973986186507925,-0.004797389232827168,0.0019407243741738811,0.011468058239354524,-0.0075535024090541,24.09,0.3420001113331871,0.3150175732213731,0.3429823154454399,0.0012847208
2024-12-20,NVDA,0.0368967842582845,-0.006840206065069821,-0.006840205239153603,0.0013793094712619544,0.004627763914491095,-0.0036239006871091,18.36,0.3434807956716696,0.3136391295294226,0.3428800747989076,0.0015009912
2024-12-23,NVDA,0.0039379638997754,-0.00570797703385486,-0.005707987287672271,0.0013758263286655183,0.003445777235633097,0.0031192951821643,16.78,0.3440393847209579,0.3135789019477671,0.3423817133312749,0.0010664137
2024-12-24,NVDA,-0.0020682640341511,-0.006326886370329477,-0.006326906071474895,0.0012777495092687753,0.003415606660316142,0.004583926428607,14.27,0.3445834950868396,0.3136015341786323,0.341814970734528,0.0006976342
2024-12-26,NVDA,-0.020867530418498,-0.003524966880891862,-0.003524974744916442,0.0013758263286655183,0.003445777235633097,0.0020086680534902,14.73,0.3452220308654329,0.313075774745082,0.3417021943894849,0.0004807379
2024-12-27,NVDA,0.0035032852629626,-0.001869695311686117,-0.0018696959815545542,0.0013758263286655183,0.003445777235633097,-0.0004993145099201,15.95,0.3452251708441375,0.3131278109571933,0.3416470181986691,0.0006218192
2024-12-30,NVDA,-0.0232742557611401,-0.001558592009743756,-0.0015586016639455803,0.0013758263286655183,0.003445777235633097,0.0014686126531361,17.4,0.3447677115182003,0.314642694672922,0.3405895938088777,0.0008999868
2024-12-31,NVDA,0.0299352792191178,-0.003921701120146941,-0.003921697098224364,0.0013758263286655183,0.008357764363935339,0.0003568865252803,17.35,0.3440490901835977,0.3162691640465165,0.3396817457698858,0.0011384595
2025-01-02,NVDA,0.0445375704809323,-0.003995487215178893,-0.003995501549174932,0.0013758263286655183,0.003445777235633097,0.0040149005529798,17.93,0.3418984468237047,0.3207592601089608,0.3373422930673345,0.0011934855
2025-01-03,NVDA,0.0343322713376865,-0.007186714717933454,-0.007186738881997534,0.0012777495092687753,0.003415606660316142,0.011082295897397,16.13,0.3395981419047167,0.3254524727903264,0.3349493853049569,0.0010736597
2025-01-06,NVDA,-0.0621695807774512,-0.006302576647596044,-0.006302595681187656,0.0013758263286655183,0.003445777235633097,0.0149092807962404,16.04,0.3372033191779547,0.3296126044253785,0.3331840763966666,0.0006947242
2025-01-07,NVDA,-0.0002140241706808,-0.0034980184814583223,-0.0034979898972931417,0.0013758263286655183,0.0030864916363804464,0.0022132661097359,17.82,0.335998066441442,0.3312407662551112,0.3327611673034468,0.0005280586
2025-01-08,NVDA,-0.0299763346446617,-0.005942573251481934,-0.005942538571673794,0.0013758263286655183,0.0030864916363804464,6.183028263177925e-05,17.7,0.3351458011812692,0.3320229856019627,0.3328312132167681,0.0006299588
2025-01-10,NVDA,-0.019718935620644,-0.0022624177546252426,-0.0022623851966123093,0.0014773862906586977,0.009864264871637137,-0.0024383873206653,19.54,0.3346459464147794,0.3320702640790243,0.3332837895061962,0.0006912728
2025-01-13,NVDA,-0.0110337375187632,-0.005557264494181675,-0.0055572302154139365,0.0014773862906586977,0.009929207217362939,-0.005113817676271,19.19,0.3348694346046248,0.3307079929550734,0.3344225724403017,0.0009939705
2025-01-14,NVDA,0.0340014369463892,-0.0057379162434573515,-0.005737890170588154,0.0014773862906586977,0.009234137825475539,-0.0054951338480898,18.71,0.335730362827183,0.3281653448513848,0.3361042923214322,0.0011391148
2025-01-15,NVDA,-0.0195979004898326,-0.00816444310235844,-0.008164444272835837,0.00034471774531179153,0.007469430911657676,-0.0010168506803223,16.12,0.3356978808282705,0.3276967282316972,0.3366053909400321,0.0010456764
2025-01-16,NVDA,0.0309950797506415,-0.003069310586373321,-0.003069333878467778,0.0013758263286655183,0.008357764363935339,-0.0023138413535393,16.6,0.3363008223471631,0.3263235422130865,0.3373756354397503,0.00040532928
2025-01-17,NVDA,0.0226562670589813,-0.005116283520743239,-0.0051163066300058185,0.0012777495092687753,0.00659994374981851,0.0004758611371068,15.97,0.3363985862914583,0.3262747738332569,0.3373266398752848,0.00039170578
2025-01-21,NVDA,0.0443088819359032,-0.004761172260201887,-0.004761178897398214,0.0012777495092687753,0.003415606660316142,0.0003907793937477,15.06,0.3360956468262133,0.3272519182210465,0.3366524349527401,0.00024110638
2025-01-22,NVDA,0.0010197998510466,-0.004208967066558557,-0.004208961799769285,0.0013758263286655183,0.003445777235633097,0.0053667688205286,15.1,0.3357704160253084,0.3284392471162771,0.3357903368584145,0.0002282015
2025-01-23,NVDA,-0.0312457685548546,-0.0050461707513464096,-0.0050461708498726965,0.0013758263286655183,0.003445777235633097,0.0083874013420717,15.02,0.335744674320356,0.3292516860555456,0.3350036396240982,0.0004257696
2025-01-24,NVDA,-0.1696816983196026,-0.004167193647852173,-0.004167174679898522,0.0013758263286655183,0.003445777235633097,0.0028280867288119,14.85,0.3357396578730881,0.3295560494448046,0.3347042926821072,0.00063638773
2025-01-27,NVDA,0.0892586209407788,-0.002244208267940916,-0.002244143403164669,0.0022046603921175864,0.010272428449442575,-0.0193118130909457,17.9,0.335600054656194,0.329792812924594,0.334607132419212,0.00083826703
2025-01-28,NVDA,-0.0410110026127951,-0.00610336554310876,-0.00610335773532092,0.0013793094712619544,0.008114325344916393,-0.0034522098817106,16.41,0.334988100900933,0.3311802521043781,0.3338316469946888,0.0013706826
2025-01-29,NVDA,0.0076799564667351,-0.0025015596515266768,-0.002501562024053123,0.0014853827870642117,0.007853914675969973,-0.0090209627411984,16.56,0.3346843557280634,0.3319170080937071,0.3333986361782295,0.0008146755
2025-01-30,NVDA,-0.0367429317273355,-0.003765896014786496,-0.0037658978027598645,0.0012145737669930824,0.0048276474906562145,-0.0098685999992544,15.84,0.3342757528378382,0.3329334055537642,0.3327908416083975,0.00068816065
2025-01-31,NVDA,-0.0284000289842912,-0.000715847435815025,-0.000715872602818946,0.0020570835886482737,0.011763809292106946,-0.010958652221471,16.43,0.3339702574874054,0.3335565783510929,0.3324731641615017,0.00033653178
2025-02-03,NVDA,0.0170580612712984,0.0014175204629496012,0.0014174555938703845,0.003303595782959343,0.012473998349031774,-0.0153331373805644,18.62,0.334265867294332,0.3326243301614588,0.3331098025442091,0.00025489053
2025-02-04,NVDA,0.0520859899969119,-0.0021991819807980935,-0.0021992079789189805,0.0013491162165187992,0.010915169538338411,-0.0137743211466262,17.21,0.3342447555950448,0.3328652983642315,0.3328899460407235,4.0916493e-05
2025-02-05,NVDA,0.0308420107433444,-0.002682351135875587,-0.002682343300930903,0.0014773862906586977,0.006695056670861267,-0.0083091615727732,15.77,0.3337441460114799,0.3341454190187472,0.3321104349697729,-8.640706e-05
2025-02-06,NVDA,0.0090145071218947,-0.0043047298729215,-0.0043046832889456835,0.0014773862906586977,0.0035107195813588983,-0.0040469906323312,15.5,0.3331203092324605,0.3359562840133002,0.3309234067542392,-0.00045788812
2025-02-07,NVDA,0.0287276402363536,-0.0013708694733510437,-0.0013708369082823348,0.0014773862906586977,0.0035107195813588983,-0.0006175210312333,16.54,0.332555753197046,0.3380891669266502,0.3293550798763038,-0.0005687233
2025-02-10,NVDA,-0.00576474589225,-0.004797408391870174,-0.004797461241658296,0.0013758263286655183,0.003445777235633097,0.0129922663367933,15.81,0.3318718284638274,0.3410405200933667,0.3270876514428057,-0.00025920162
2025-02-11,NVDA,-0.0124999856327289,-0.0037572436679873993,-0.003757234481558836,0.0013758263286655183,0.003445777235633097,0.0062410198129648,16.02,0.3314757802171935,0.3426754314840445,0.3258487882987619,-8.19423e-05
2025-02-12,NVDA,0.0316454163939188,-0.0030356474857044713,-0.0030356426343154325,0.0013758263286655183,0.003445777235633097,0.0060866135390867,15.89,0.3309050475808092,0.3439563273252446,0.3251386250939462,0.00018151186
2025-02-13,NVDA,0.0263139902476008,-0.0060666541012055295,-0.006066638522911137,0.0012777495092687753,0.003415606660316142,0.0100187311951706,15.1,0.3306916799450617,0.3446284033299183,0.3246799167250198,0.00031555106
2025-02-14,NVDA,0.0039611098230971,-0.00428640413817726,-0.004286407479570156,0.0013758263286655183,0.003445777235633097,0.0150648462054558,14.77,0.3302602736072337,0.3459650563750389,0.3237746700177275,0.00022120855
2025-02-18,NVDA,-0.0012195701480587,-0.004845274243231168,-0.004845289147242534,0.0013758263286655183,0.003445777235633097,0.0158259802652664,15.35,0.3291923237383383,0.3491878524435177,0.3216198238181439,0.00014493824
2025-02-19,NVDA,0.006320500333933,-0.005188053339152043,-0.00518805266846119,0.0013758263286655183,0.003445777235633097,0.0133232316000172,15.27,0.3288650164272657,0.3498889953990916,0.3212459881736427,7.0743845e-05
2025-02-20,NVDA,-0.0405396263155091,-0.004134100785723498,-0.004134077133601114,0.0013758263286655183,0.003445777235633097,0.0102883821618098,15.66,0.3288498013427731,0.3505793411905757,0.3205708574666511,-1.9758008e-06
2025-02-21,NVDA,-0.0308709387111651,-0.002499647687258518,-0.0024995822520928338,0.004917199941505659,0.027734344446035883,0.0110998019142887,18.21,0.3293783178472979,0.3486844911887208,0.3219371909639813,5.6275516e-05
2025-02-24,NVDA,-0.0280166308269931,-0.0053238608037216185,-0.0053237839130299705,0.0013758263286655183,0.009864264871637137,-0.0031130298272115,18.98,0.3317622927192835,0.3408480343846812,0.3273896728960354,0.00024230557
2025-02-25,NVDA,0.0367211458436733,-0.00434683086416377,-0.004346768431866713,0.0014773862906586977,0.009234137825475539,-0.0089117839205449,19.43,0.3341633320282808,0.3329334879168708,0.3329031800548484,0.0003937253
2025-02-26,NVDA,-0.0847805911764884,-0.0015550103001582976,-0.0015550264563614386,0.0013758263286655183,0.009864264871637137,-0.0019379328051245,19.1,0.335297190190857,0.3291524269620486,0.3355503828470944,0.0006409119
2025-02-27,NVDA,0.0397002682374159,0.0004933120506288497,0.000493322412109398,0.0052684864630361825,0.0141327930065815,-0.0114466334584979,21.13,0.3363215590867766,0.3262353824568457,0.3374430584563776,0.00085527246
2025-02-28,NVDA,-0.086935603596008,-0.004962922640844312,-0.004962929732103977,0.001202774386922321,0.009899036642045984,-0.0087334998232128,19.63,0.3368333081310476,0.3254860270108297,0.3376806648581226,0.0014037724
2025-03-03,NVDA,0.0169209126022278,0.0027756225170600026,0.002775616196289619,0.006354439349946291,0.01693744276674082,-0.0188542940971392,22.78,0.3375010337591272,0.3243021377382222,0.3381968285026505,0.0010253012
2025-03-04,NVDA,0.0112940723161987,0.002564531904546406,0.0025644963982785476,0.0017577380733903461,0.0018998126289138286,-0.0211862249758173,23.51,0.3377652787334299,0.3248348843333781,0.3373998369331919,0.0015274665
2025-03-05,NVDA,-0.0573742157382419,-0.0020884608056602073,-0.0020884868530340658,0.0018594447421106195,0.012187494110395804,-0.0138370098522112,21.93,0.337948210255681,0.3254740361710304,0.3365777535732884,0.00170534
2025-03-06,NVDA,0.0191734003392076,0.0044577718832665356,0.0044577264589511995,0.006061795285003597,0.022430932582087844,-0.0171111934138743,24.87,0.3385157015224047,0.3248661694549527,0.3366181290226424,0.0014993428
2025-03-07,NVDA,-0.0506700476632749,-0.0016437613919838966,-0.0016437932516611706,0.001957521561507363,0.014329342689413781,-0.0147058373079929,23.37,0.3386813675819355,0.3260081288410555,0.3353105035770088,0.00162841
2025-03-10,NVDA,0.0166386433404723,0.006032987232565495,0.006032917395409008,0.007415480545421433,0.021731538201665426,-0.0149081134072108,27.86,0.3390359656198292,0.3265445396385664,0.3344194947416044,0.0014099774
2025-03-11,NVDA,0.064275905759435,0.0017626765936442153,0.0017626127250635643,0.0018124543000339825,0.013960521068031792,-0.0141494833469839,26.92,0.3392686563944481,0.328383323806392,0.3323480197991598,0.001379163
2025-03-12,NVDA,-0.0013823706793416,-0.002794394097834273,-0.0027944000285015655,0.0019407243741738811,0.006196785511799633,-0.0073965891894054,24.23,0.3386450478020328,0.3310118427447981,0.3303431094531691,0.0015869252
2025-03-13,NVDA,0.0526907479486136,0.0014525266748168747,0.0014524806998112985,0.0019407243741738811,0.006196785511799633,-0.002392037839709,24.66,0.3382452060168091,0.3332708784223014,0.3284839155608893,0.0013327412
2025-03-14,NVDA,-0.0175885594959234,-0.007210842070319299,-0.00721082499266675,0.0001088853963691371,0.006839368827659274,0.0035127375067187,21.77,0.3376938113573671,0.3349773702354835,0.3273288184071494,0.0010900723
2025-03-17,NVDA,-0.0343010385074198,-0.0046764414587563054,-0.0046764603880487835,0.0012777495092687753,0.004952277743334899,0.0048766201929634,20.51,0.3376456438811312,0.3359608185053819,0.3263935376134867,0.0008603552
2025-03-18,NVDA,0.0181061499360442,-0.001146321377661702,-0.0011463140978073968,0.0019842316736540825,0.00695927182887078,-0.0006544665002262,21.7,0.3379426351985182,0.335250090917807,0.3268072738836748,0.00056577113
2025-03-19,NVDA,0.0085943130598271,-0.006566478876052545,-0.006566436232888018,0.0012777495092687753,0.004922107168017944,0.0005980705425223,19.9,0.3378260445109435,0.335592986188286,0.3265809693007703,0.00060597993
2025-03-20,NVDA,-0.0070024387239933,-0.0034449229299719497,-0.0034449153956452733,0.0013758263286655183,0.004952277743334899,0.0051118812968958,19.8,0.3370658294118432,0.3375225268452306,0.3254116437429261,0.000563888
2025-03-21,NVDA,0.0315209109919585,-0.00463579797385658,-0.004635759672768327,0.0013758263286655183,0.00667992778213478,0.0034374581203276,19.28,0.3369835001468844,0.3372675662026898,0.3257489336504258,0.0003744688
2025-03-24,NVDA,-0.0059303432628503,-0.007854194854194639,-0.007854195861337622,0.00034471774531179153,0.002557443783355426,0.0090443321884817,17.48,0.3358510761219905,0.3393953238069017,0.3247536000711077,0.00029464078
2025-03-25,NVDA,-0.057419837546465,-0.003708684382161067,-0.0037086940057082024,0.0013758263286655183,0.003445777235633097,0.0073499508575402,17.15,0.3351400514877128,0.3399358554889681,0.3249240930233189,-0.00010520697
2025-03-26,NVDA,-0.0204816613245191,-0.00032679314112151175,-0.0003267653115069922,0.0013758263286655183,0.009864264871637137,-0.0032697089539752,18.33,0.3350872659616334,0.3385355851897822,0.3263771488485844,-0.00018792006
2025-03-27,NVDA,-0.015794711282008,-0.002797210250145764,-0.002797180785811728,0.0014773862906586977,0.009864264871637137,-0.0059114411996428,18.69,0.3355122440255194,0.3358700091598843,0.3286177468145962,0.00013282348
2025-03-28,NVDA,-0.0117626265718849,0.0026236715577502767,0.0026236881142430524,0.007050466726462483,0.02097277932437066,-0.0049928903801058,21.65,0.3366820159828944,0.33145360842613,0.3318643755909756,0.00033517764
2025-03-31,NVDA,0.0163315128688186,-0.003954808647414228,-0.0039547815276733496,0.0020857916356472614,0.014329342689413781,-0.0094514554172399,22.28,0.3376939116599872,0.3250516764781024,0.3372544118619102,0.00086629245
2025-04-01,NVDA,0.0024511264235309,-0.0012446832425697287,-0.0012447036356195236,0.0018581723954477593,0.003462287218053992,-0.0078777950647528,21.77,0.3373825786666702,0.3226926072916075,0.3399248140417222,0.0010303638
2025-04-02,NVDA,-0.0780654698553378,-0.0022331255062726166,-0.0022331412864288825,0.0018581723954477593,0.0016633502784413861,-0.008205750229772,21.51,0.337453746493363,0.3200497426197326,0.3424965108869044,0.0009806954
2025-04-03,NVDA,-0.073575708881875,0.010243488387577469,0.01024345769089483,-0.010157808144676017,-0.008673912520839901,-0.027194396730427,30.02,0.3372310289097566,0.3192608378990677,0.3435081331911757,0.00082064397
2025-04-04,NVDA,0.0353090119114893,0.013534263744966508,0.013534198216267767,0.01797166463494051,0.02178906124495073,-0.0155612139081936,45.31,0.3378572862176468,0.3201468835083622,0.341995830273991,0.0012945455
2025-04-07,NVDA,-0.0137237986459245,0.0002745679435802703,0.0002745370102046656,0.02112744451234603,0.034394379993465826,-0.0056013916230422,46.98,0.3394317091806766,0.3224231331588224,0.3381451576605011,0.0014658713
2025-04-08,NVDA,0.1872273810033236,0.0036094338414267837,0.003609393154541232,0.00783628254393562,0.008731807227814362,-0.0197075370421781,52.33,0.3398788318159585,0.3211962450288444,0.3389249231551971,0.0039783306
2025-04-09,NVDA,-0.0591270911606788,-0.024379012752623472,-0.024378984916711276,-0.05690611082720615,-0.03136378631565495,-0.0208070287850962,33.62,0.3398251009408043,0.3217582418262475,0.3384166572329481,0.0048594302
2025-04-10,NVDA,0.0312354636139247,0.007215229193290718,0.0072152169288492805,0.01258591007371706,0.026660701681978132,0.0163331005100549,40.72,0.343988380283568,0.3228954395522245,0.3331161801642074,0.0018680511
2025-04-11,NVDA,-0.0019832295375102,-0.007012314084463655,-0.0070123088706428565,0.007752189397015583,0.01410669592640498,0.0136104306635061,37.56,0.3468439017225057,0.326092343707645,0.3270637545698491,0.00024319615
2025-04-14,NVDA,0.0134585673319884,-0.006174152883386101,-0.006174120947990363,0.0009759950594912443,0.005838871031648973,0.0078405154332451,30.89,0.3490693769998249,0.3283762272847921,0.322554395715383,0.0008673697
2025-04-15,NVDA,-0.0687165102351502,-0.003657906420845909,-0.003657868191430661,0.0018391644121807022,0.006069710335729211,0.0088355355666959,30.12,0.3507768007318764,0.330342369514277,0.3188808297538467,0.0009853161
2025-04-16,NVDA,-0.028711000419427,0.0003372649208081324,0.0003373493230624359,0.00889567944526954,0.03207713049938152,0.0083147851249255,32.64,0.3515137659419465,0.3313153406972297,0.3171708933608238,0.00095931825
2025-04-17,NVDA,-0.0451274279172189,-0.004176744523638569,-0.004176711520937824,0.0018391644121807022,0.011403115893628721,-0.002583023288287,29.65,0.3529532909135293,0.3292393623736473,0.3178073467128233,0.0014713928
2025-04-21,NVDA,0.0204312147005212,0.0020886909615182143,0.0020886657363617875,0.013839701320554745,0.03497776686568821,0.0061254173942477,33.82,0.35404528064887,0.3265144790519941,0.3194402402991358,0.0017262422
2025-04-22,NVDA,0.0386288516339965,-0.008293425363826063,-0.008293431345080137,-0.0002778686861745535,0.007543275411850481,-0.0073054674200498,30.57,0.3559018255938415,0.3235339942291835,0.320564180176975,0.0018251877
2025-04-23,NVDA,0.0362184058914496,-0.006219083994183238,-0.006219100082096368,0.0015645525084443251,0.011372945318311766,0.0027824617144967,28.45,0.3564406682681333,0.3230925239442712,0.3204668077875955,0.0016048658
2025-04-24,NVDA,0.0430331004324604,-0.007985836906243089,-0.00798576776114825,6.53780968889358e-05,0.0039186599717228624,-0.0050475494876772,26.47,0.3566112175378229,0.3237425757218183,0.3196462067403587,0.0008074978
2025-04-25,NVDA,-0.020538705355019,-0.0043623216259014936,-0.004362297402309373,0.0017410875927839587,0.0064911287653264815,0.0047990197464154,24.84,0.3535028607169405,0.3247652737315016,0.3217318655515579,9.3695126e-05
2025-04-28,NVDA,0.0026670218952669,-0.0029191159388082593,-0.0029190714048528644,0.0018391644121807022,0.0064911287653264815,2.3729986906369455e-05,25.15,0.3511154049009224,0.3238180604743838,0.3250665346246937,-0.00020554068
2025-04-29,NVDA,-0.0009172551056961,-0.004506641674368714,-0.004506584691301013,0.0016115451719812001,0.001130264869171285,-0.0009573723632834,24.17,0.349629301136896,0.3232877431215344,0.3270829557415695,-6.0134334e-06
2025-04-30,NVDA,0.0246970538355009,-0.003744367143676878,-0.003744291190420285,0.001713105133974379,0.001130264869171285,-0.0014987294107433,24.7,0.3482925566957996,0.3223962538186252,0.3293111894855752,0.0002851711
2025-05-01,NVDA,0.025893817366505,-0.00590353498469477,-0.005903484075531774,0.0017410875927839587,0.0064911287653264815,0.0080661333544789,24.6,0.3472840715122181,0.3219777371840532,0.3307381913037287,0.00060253724
2025-05-02,NVDA,-0.0059389335352501,-0.007967760293265957,-0.00796771896283858,0.0017096197699177057,0.007524849203278917,0.013692231015614,22.68,0.3453326824229593,0.3250542514214811,0.3296130661555596,0.00065326435
2025-05-05,NVDA,-0.0024599231651144,-0.001650924786275801,-0.0016509469775812062,0.0019842316736540825,0.007555019778595872,0.0139666011075828,23.64,0.3439217917658573,0.326955741195822,0.3291224670383206,0.000500992
2025-05-06,NVDA,0.0310022374702669,0.0006151927934660385,0.000615156041965566,0.0018391644121807022,0.0064911287653264815,0.0114148688057873,24.76,0.3422852481487608,0.3269010271631222,0.3308137246881169,0.00048554305
2025-05-07,NVDA,0.0026482961763074,-0.002636376328311799,-0.002636394692999639,0.0019842316736540825,0.007555019778595872,0.0134424227338274,23.55,0.3409486167954094,0.3278237733217744,0.331227609882816,0.00071250316
2025-05-08,NVDA,-0.0061345365349879,-0.0033811927536560532,-0.0033812009659452786,0.0019842316736540825,0.006828786719547966,0.0104428114069148,22.48,0.3413400407926243,0.3262470634320327,0.3324128957753428,0.0008358486
2025-05-09,NVDA,0.0544363394691871,-0.005462504528600464,-0.0054624397756340756,0.0019842316736540825,0.010863832688605768,0.0074438251073652,21.9,0.3427348482798296,0.3222637863344225,0.3350013653857478,0.0010710297
2025-05-12,NVDA,0.0563414029159095,-0.011467875286678034,-0.011467854212022194,-0.0006334790308861427,0.0021625201170811883,0.0123736149977181,18.39,0.3417583932029263,0.3237833452419708,0.3344582615551028,0.0011320398
2025-05-13,NVDA,0.0416377797663503,-0.006063360135674814,-0.006063366687935322,0.0013758263286655183,0.004218386258896824,0.0208969247088901,18.22,0.3400538292393723,0.3256876356748466,0.334258535085781,0.0005574271
2025-05-14,NVDA,-0.0037682327659313,-0.005032981494192926,-0.0050329997261019084,0.0014940060635302132,0.003492153199848916,0.0250027853300582,18.62,0.3385709876575219,0.3278404068666314,0.3335886054758466,0.00060268864
2025-05-15,NVDA,0.0042275776343518,-0.006368561809761452,-0.006368551855836101,0.0013758263286655183,0.002711885751195022,0.020360697799087,17.83,0.3373621831747684,0.3291617724152468,0.3334760444099847,0.0009085671
2025-05-16,NVDA,0.0012554832990736,-0.005100688463405605,-0.005100693457979584,0.0013758263286655183,0.0019856526921471157,0.0174842538157784,17.24,0.3363757978563425,0.3302305226091319,0.3333936795345256,0.0011236218
2025-05-19,NVDA,-0.0087777009986466,-0.0035252071541773157,-0.0035252255644910397,0.0013758263286655183,0.003492153199848916,0.01690595044519,18.14,0.3353925439708894,0.3315870497414365,0.333020406287674,0.0013284808
2025-05-20,NVDA,-0.0191992801987767,-0.0016633415554203515,-0.0016633727327215375,0.0013758263286655183,0.003492153199848916,0.0141480257757261,18.09,0.3346850853785414,0.3326907015730371,0.3326242130484214,0.0015737064
2025-05-21,NVDA,0.0078148503695743,5.709529908817356e-05,5.709037979008055e-05,0.004587229203053427,0.022163733641702956,0.0155319290695011,20.87,0.3346102477901472,0.3324574941643579,0.3329322580454949,0.0018181668
2025-05-22,NVDA,-0.0115938052389632,-0.003912462376573283,-0.0039124766245441445,0.0013758263286655183,0.005219803238648799,0.0081569164472063,20.28,0.3362789959606517,0.329875815370493,0.3338451886688551,0.0022684322
2025-05-23,NVDA,0.0320663542347452,-0.0029313659304262022,-0.002931387155652971,0.0019842316736540825,0.011366167962664781,0.0081904664515807,22.29,0.3380295842743283,0.3275214487858298,0.3344489669398419,0.0024640146
2025-05-27,NVDA,-0.0050921177940839,-0.008751771477091719,-0.00875177981098447,-0.000499519948619426,0.0012140276597721483,0.005253908429158,18.96,0.3382818379434292,0.327447247365802,0.3342709146907687,0.0026796525
2025-05-28,NVDA,0.0324901642475279,-0.002435396228525675,-0.0024353998120491905,0.0013758263286655183,0.003492153199848916,0.0021302390887609,19.31,0.3399675481578688,0.3268934982283408,0.3331389536137902,0.0021770636
2025-05-29,NVDA,-0.0291687093816788,-0.004018362552091645,-0.004018371280193002,0.0013758263286655183,0.003492153199848916,0.0047160975105592,19.18,0.3405776814743796,0.3268793633007976,0.3325429552248226,0.0023454092
2025-05-30,NVDA,0.0166506019905139,-0.003562208792910487,-0.003562200837310736,0.0013758263286655183,0.003492153199848916,-6.032100385617515e-05,18.57,0.3410883585066565,0.3268877815491527,0.3320238599441907,0.0023483457
2025-06-02,NVDA,0.0279515598727504,-0.005369934037346185,-0.005369936625515769,0.0013758263286655183,0.003492153199848916,0.0022840001790589,18.36,0.3409334931625697,0.3273136644104033,0.3317528424270269,0.0024941452
2025-06-03,NVDA,0.0049568709537304,-0.005530395657254467,-0.005530404353894391,0.0013758263286655183,0.0019856526921471157,0.0057125880811047,17.69,0.340165942278586,0.3282285196072642,0.3316055381141498,0.002432882
