Date,Ticker,Pred_LSTM,Actual
2025-12-15,GOOGL,-0.0064344928,-0.0053533027209509
2025-12-16,GOOGL,-0.0063498057,-0.0321297182411246
2025-12-17,GOOGL,-0.0061523933,0.0193448366681998
2025-12-18,GOOGL,-0.0053498577,0.0155393199762885
2025-12-19,GOOGL,-0.00583213,0.0085296798876985
2025-12-22,GOOGL,-0.006346371,0.0147524628514363
2025-12-23,GOOGL,-0.0065560937,-0.0008271339575212
2025-12-24,GOOGL,-0.0065308595,-0.0018465976351066
2025-12-26,GOOGL,-0.0064392686,0.0001594604411958
2025-12-29,GOOGL,-0.006186786,0.0009249568493068
2024-01-31,META,-0.0038327917,0.0118930350559069
2024-02-01,META,-0.0033494418,0.2031763654105727
2024-02-02,META,-0.0036395031,-0.032800544961951
2024-02-05,META,-0.0038089885,-0.0102087926595992
2024-02-06,META,-0.003611684,0.0327014309691546
2024-02-07,META,-0.0034227816,0.0008731498210079
2024-02-08,META,-0.003117604,-0.0040213223665426
2024-02-09,META,-0.0028776254,0.0016876929626172
2024-02-12,META,-0.0031172798,-0.0187246819162837
2024-02-13,META,-0.0034553611,0.0286010870721939
2024-02-14,META,-0.0038729736,0.0227140109397887
2024-02-15,META,-0.0046423506,-0.0221268727681464
2024-02-16,META,-0.005231672,-0.0033169181279284
2024-02-20,META,-0.0056510204,-0.006832860214605
2024-02-21,META,-0.0062545873,0.0386727278384795
2024-02-22,META,-0.0069569796,-0.0043198041744392
2024-02-23,META,-0.0080635445,-0.0047312106160913
2024-02-26,META,-0.00820869,0.0110226430783755
2024-02-27,META,-0.008160782,-0.0062212228229173
2024-02-28,META,-0.008354112,0.0126235521614181
2024-02-29,META,-0.008342503,0.0248299397552786
2024-03-01,META,-0.008407588,-0.008182263203677
2024-03-04,META,-0.0087038325,-0.0159978883443577
2024-03-05,META,-0.0080301985,0.0119741556491068
2024-03-06,META,-0.007290383,0.0324538295342959
2024-03-07,META,-0.0073437514,-0.0121828905652573
2024-03-08,META,-0.0075904317,-0.044194160390504
2024-03-11,META,-0.0071793925,0.033416851053275
2024-03-12,META,-0.006823289,-0.0083642468455245
2024-03-13,META,-0.007199237,-0.0075468588843343
2024-03-14,META,-0.0069905985,-0.0157167474659953
2024-03-15,META,-0.0066772,0.0266060131980001
2024-03-18,META,-0.006193524,-0.0014889909259649
2024-03-19,META,-0.00659026,0.0187005391950207
2024-03-20,META,-0.006751716,0.0044311375862537
2024-03-21,META,-0.0069535207,0.0035843595193196
2024-03-22,META,-0.0068117473,-0.0128734290475766
2024-03-25,META,-0.0065056626,-0.0141741664777258
2024-03-26,META,-0.0061563794,-0.0040938272948131
2024-03-27,META,-0.0057911444,-0.0167657562740939
2024-03-28,META,-0.005893793,0.0118825550821626
2024-04-01,META,-0.0055409977,0.01225201803811
2024-04-02,META,-0.0053423597,0.0188390504937676
2024-04-03,META,-0.0051227557,0.0082488709634878
2024-04-04,META,-0.005369258,0.0321381309168138
2024-04-05,META,-0.0050145043,-0.0153411403556915
2024-04-08,META,-0.0056912387,-0.0045257415083619
2024-04-09,META,-0.005725519,0.0056684225993193
2024-04-10,META,-0.0055928007,0.0064057811140219
2024-04-11,META,-0.005138332,-0.0215229835644422
2024-04-12,META,-0.00542059,-0.0227973847892591
2024-04-15,META,-0.0047228234,-0.0009397363075352
2024-04-16,META,-0.0040979153,-0.0111852042526118
2024-04-17,META,-0.004161045,0.0154400113504624
2024-04-18,META,-0.003950591,-0.0413112402923733
2024-04-19,META,-0.0041169515,0.0013718616110969
2024-04-22,META,-0.0036540187,0.0298300864925624
2024-04-23,META,-0.0042686714,-0.005240933109544
2024-04-24,META,-0.0050456105,-0.1056129642670434
2024-04-25,META,-0.0049495166,0.0043273059654174
2024-04-26,META,-0.003953184,-0.0240701429090658
2024-04-29,META,-0.004049111,-0.0056629552334079
2024-04-30,META,-0.0035988342,0.0209683723098863
2024-05-01,META,-0.0021991914,0.0056694643915495
2024-05-02,META,-0.002077466,0.0232749242914025
2024-05-03,META,-0.002930709,0.0303564835677903
2024-05-06,META,-0.0036579694,0.0054973889348899
2024-05-07,META,-0.004222082,0.0093115000473753
2024-05-08,META,-0.0041423,0.0059669563126845
2024-05-09,META,-0.0040082727,0.0016407880694304
2024-05-10,META,-0.0042469045,-0.0171987304254951
2024-05-13,META,-0.0041535646,0.0082049635098981
2024-05-14,META,-0.0038887772,0.0205361313117415
2024-05-15,META,-0.0039400076,-0.0172570378384228
2024-05-16,META,-0.0044370936,-0.0027895030542347
2024-05-17,META,-0.0040946165,-0.0065053888753612
2024-05-20,META,-0.003946664,-0.00897965143159
2024-05-21,META,-0.0038724903,0.0067796437567497
2024-05-22,META,-0.003817994,-0.0042755333809173
2024-05-23,META,-0.003607536,0.0267078832810705
2024-05-24,META,-0.0030884293,0.0035548813845605
2024-05-28,META,-0.0036106475,-0.0115853098752211
2024-05-29,META,-0.0037266489,-0.0154102275758232
2024-05-30,META,-0.0033677237,-0.000471145743956
2024-05-31,META,-0.0029436608,0.022834947745105
2024-06-03,META,-0.0033592188,-0.0010470988579588
2024-06-04,META,-0.0033964,0.037883350482281
2024-06-05,META,-0.0033375628,-0.0026258476752654
2024-06-06,META,-0.003996704,-0.0016202897941094
2024-06-07,META,-0.0039619133,0.019555309241279
2024-06-10,META,-0.0038470577,0.0096896382686244
2024-06-11,META,-0.003942309,0.0026997352090794
2024-06-12,META,-0.0039823903,-0.0093153982913034
2024-06-13,META,-0.0041180775,0.0011121391200892
2024-06-14,META,-0.0039440654,0.0048991294989024
2024-06-17,META,-0.0037599222,-0.0140931356586158
2024-06-18,META,-0.0038892624,0.0044244475800667
2024-06-20,META,-0.0037764267,-0.0137929637891645
2024-06-21,META,-0.0035970283,0.0083470799116289
2024-06-24,META,-0.0035033587,0.0234309988444918
2024-06-25,META,-0.0034910466,0.0049353848173663
2024-06-26,META,-0.0038455126,0.0125506078202444
2024-06-27,META,-0.0040574716,-0.0295248031410005
2024-06-28,META,-0.004206349,0.000912260739289
2024-07-01,META,-0.0039955266,0.009550545431368
2024-07-02,META,-0.004066431,0.0009028069790726
2024-07-03,META,-0.0042982176,0.0587302789171226
2024-07-05,META,-0.0043894816,-0.0196144533655029
2024-07-08,META,-0.0046903268,0.0012847729814955
2024-07-09,META,-0.004645911,0.0088490183657756
2024-07-10,META,-0.0045555346,-0.0411266367945302
2024-07-11,META,-0.004741885,-0.0269749084583398
2024-07-12,META,-0.00427113,-0.0054322830730708
2024-07-15,META,-0.0042385096,-0.0128385086343549
2024-07-16,META,-0.0042282417,-0.0567590912113198
2024-07-17,META,-0.004275495,0.030000569379186
2024-07-18,META,-0.0030651928,0.0019755487861277
2024-07-19,META,-0.0030478823,0.0222528996866868
2024-07-22,META,-0.0030988397,0.0026467111647656
2024-07-23,META,-0.0040451614,-0.0561092213365216
2024-07-24,META,-0.0040458627,-0.0170397663085822
2024-07-25,META,-0.0028574734,0.0271055633890964
2024-07-26,META,-0.002588976,2.148645256094817e-05
2024-07-29,META,-0.0033579634,-0.0054111084022944
2024-07-30,META,-0.0031698023,0.0251301209443561
2024-07-31,META,-0.0026854451,0.0482488336633095
2024-08-01,META,-0.0038173262,-0.0192871278629697
2024-08-02,META,-0.0034616569,-0.0254229273666577
2024-08-05,META,-0.0026033788,0.0385930743974758
2024-08-06,META,-0.0013280998,-0.0104636265726019
2024-08-07,META,-0.0025989085,0.0423587991374896
2024-08-08,META,-0.0024904602,0.0159722199636727
2024-08-09,META,-0.0040553864,-0.0035151339391944
2024-08-12,META,-0.004406099,0.0244015905788388
2024-08-13,META,-0.004482707,-0.0033676630938503
2024-08-14,META,-0.005153032,0.0200660005852577
2024-08-15,META,-0.0049485937,-0.0184430143849845
2024-08-16,META,-0.0052466867,0.0035267070658915
2024-08-19,META,-0.0048894826,-0.0048179724988181
2024-08-20,META,-0.0048804656,0.0160043699879632
2024-08-21,META,-0.0044752536,-0.0060355597432203
2024-08-22,META,-0.0044320365,-0.0073881850204921
2024-08-23,META,-0.003969975,-0.0130302968294967
2024-08-26,META,-0.004258316,-0.003876211897856
2024-08-27,META,-0.003985225,-0.0044693428482531
2024-08-28,META,-0.0039576218,0.0027864428040949
2024-08-29,META,-0.003667616,0.00596276800087
2024-08-30,META,-0.0037428772,-0.0183191861850131
2024-09-03,META,-0.0042681554,0.0019149556488762
2024-09-04,META,-0.0033313918,0.0080350680360294
2024-09-05,META,-0.0033849257,-0.0320975129110042
2024-09-06,META,-0.0034647288,0.0090352379310409
2024-09-09,META,-0.0025762317,0.0
2024-09-10,META,-0.0033298277,0.0139462183018106
2024-09-11,META,-0.0035477632,0.0269034647156714
2024-09-12,META,-0.0040423367,-0.0018642979812042
2024-09-13,META,-0.0044570165,0.0174767674228824
2024-09-16,META,-0.0045298217,0.0057006462089419
2024-09-17,META,-0.0044200784,0.0030392575145807
2024-09-18,META,-0.004260553,0.0393158415623731
2024-09-19,META,-0.0039689597,0.0040242049025183
2024-09-20,META,-0.0045531,0.0054512056729685
2024-09-23,META,-0.004322553,-0.0019134152696819
2024-09-24,META,-0.004139344,0.0088402053409863
2024-09-25,META,-0.0039610732,-0.0008270646102139
2024-09-26,META,-0.0037134911,-0.0008452459988791
2024-09-27,META,-0.0036815137,0.0089537182776768
2024-09-30,META,-0.0035704037,0.0070400760758049
2024-10-01,META,-0.0037098264,-0.0063490212679127
2024-10-02,META,-0.0035377673,0.0173880159715096
2024-10-03,META,-0.0036207095,0.0225989901584704
2024-10-04,META,-0.0037452516,-0.0187266164283821
2024-10-07,META,-0.00413201,0.0138682952951099
2024-10-08,META,-0.0038828726,-0.0040142571452008
2024-10-09,META,-0.004196522,-0.0113121626806125
2024-10-10,META,-0.004375837,0.0104825145933633
2024-10-11,META,-0.004232062,0.0007965190185288
2024-10-14,META,-0.004432506,-0.0070286562256349
2024-10-15,META,-0.0047190515,-0.0161703412354371
2024-10-16,META,-0.0044195596,0.0002428553580495
2024-10-17,META,-0.004481619,-0.0007972736218621
2024-10-18,META,-0.004461175,-0.0022724470371429
2024-10-21,META,-0.0046048863,0.01190964277896
2024-10-22,META,-0.0045535127,-0.0314771825595449
2024-10-23,META,-0.004662933,0.0072558731609397
2024-10-24,META,-0.0041715456,0.0096340786995705
2024-10-25,META,-0.0043398812,0.0085650497867992
2024-10-28,META,-0.0044480246,0.026152224318068
2024-10-29,META,-0.004714906,-0.0024949207403944
2024-10-30,META,-0.0049750535,-0.0409257704969543
2024-10-31,META,-0.004927383,-0.000740172054885
2024-11-01,META,-0.0038918273,-0.0114252594278286
2024-11-04,META,-0.004061779,0.0209565704673664
2024-11-05,META,-0.0038291465,-0.0006637250629012
2024-11-06,META,-0.004453119,0.0343502951330203
2024-11-07,META,-0.005509222,-0.0039885400861182
2024-11-08,META,-0.0058303047,-0.0104694252820932
2024-11-11,META,-0.005761263,0.0028293776136958
2024-11-12,META,-0.0054136403,-0.0082418622464255
2024-11-13,META,-0.0049993144,-0.0048966297022654
2024-11-14,META,-0.0047976617,-0.039988804363153
2024-11-15,META,-0.0043345205,0.000577564933994
2024-11-18,META,-0.003380847,0.0120669933736738
2024-11-19,META,-0.003497698,0.0078953679298512
2024-11-20,META,-0.0036863016,-0.0042968154807252
2024-11-21,META,-0.0037531012,-0.0070149478390754
2024-11-22,META,-0.003930755,0.0106771019855573
2024-11-25,META,-0.004013691,0.0149173081493716
2024-11-26,META,-0.0041350685,-0.0075670062061962
2024-11-27,META,-0.0043395646,0.0089952416857719
2024-11-29,META,-0.0040210234,0.0322293665771691
2024-12-02,META,-0.004160478,0.0351197948752963
2024-12-03,META,-0.004411459,0.0002116773541409
2024-12-04,META,-0.004604622,-0.0079016482159315
2024-12-05,META,-0.00479058,0.0243704370896358
2024-12-06,META,-0.004565955,-0.016352101205775
2024-12-09,META,-0.0045458404,0.0093713931816008
2024-12-10,META,-0.0042554205,0.0215719662178923
2024-12-11,META,-0.004122408,-0.0029873738911004
2024-12-12,META,-0.004520246,-0.0165505685511682
2024-12-13,META,-0.004464248,0.0070824244968308
2024-12-16,META,-0.0044563673,-0.0076894547957636
2024-12-17,META,-0.004609639,-0.0359195191934429
2024-12-18,META,-0.004468561,-0.0027127031282179
2024-12-19,META,-0.0032284462,-0.0173280206197765
2024-12-20,META,-0.003517459,0.0249465546897063
2024-12-23,META,-0.004172502,0.0131700261128506
2024-12-24,META,-0.004684047,-0.0072396664348898
2024-12-26,META,-0.0053253537,-0.0058672828898135
2024-12-27,META,-0.0052749123,-0.014287982365374
2024-12-30,META,-0.004745817,-0.0096912729000799
2024-12-31,META,-0.004207829,0.0234494951260442
2025-01-02,META,-0.0039638868,0.008994741026274
2025-01-03,META,-0.0040573217,0.0422902516968488
2025-01-06,META,-0.004873612,-0.0195332817642274
2025-01-07,META,-0.0054525696,-0.0116042199904473
2025-01-08,META,-0.005036398,0.0084163735883324
2025-01-10,META,-0.0050080363,-0.0122268537645244
2025-01-13,META,-0.004459882,-0.0231453476254624
2025-01-14,META,-0.0045908475,0.0384854150914832
2025-01-15,META,-0.0044608694,-0.0094308240077343
2025-01-16,META,-0.0054675722,0.002404788123721
2025-01-17,META,-0.0053369096,0.0060218986861748
2025-01-21,META,-0.005581271,0.0114199997614248
2025-01-22,META,-0.005758104,0.0207698541918397
2025-01-23,META,-0.005835995,0.0173461646707124
2025-01-24,META,-0.0059561636,0.0191353787396899
2025-01-27,META,-0.0057601742,0.0218980413657943
2025-01-28,META,-0.0052159084,0.0032030867116203
2025-01-29,META,-0.0056283902,0.0155361018613464
2025-01-30,META,-0.005542489,0.0031731822127678
2025-01-31,META,-0.005678418,0.0120142424217095
2025-02-03,META,-0.005510334,0.0096494149858203
2025-02-04,META,-0.005292814,0.0009655963654033
2025-02-05,META,-0.0055197133,0.0101010742068639
2025-02-06,META,-0.005568428,0.003553345847147
2025-02-07,META,-0.005591398,0.0040309052075178
2025-02-10,META,-0.005317256,0.0033453740832765
2025-02-11,META,-0.0055369064,0.007752120793361
2025-02-12,META,-0.0055777486,0.0043839162743208
2025-02-13,META,-0.005489379,0.0111314417177657
2025-02-14,META,-0.0057054926,-0.0275562648111262
2025-02-18,META,-0.0055728853,-0.0175886373637051
2025-02-19,META,-0.00544881,-0.0126889384997559
2025-02-20,META,-0.0053246208,-0.0162483303957705
2025-02-21,META,-0.0050512524,-0.022558729283863
2025-02-24,META,-0.004320774,-0.0159100833475727
2025-02-25,META,-0.0040665166,0.024638864819579
2025-02-26,META,-0.0038538051,-0.0229480419494929
2025-02-27,META,-0.004322991,0.0151313046792507
2025-02-28,META,-0.0036957774,-0.0196796801625526
2025-03-03,META,-0.0048029637,-0.022975361410048
2025-03-04,META,-0.0038868373,0.0257344580646785
2025-03-05,META,-0.0032882479,-0.0434750626923898
2025-03-06,META,-0.00411064,-0.003615047372413
2025-03-07,META,-0.0029371537,-0.0442253357517824
2025-03-10,META,-0.0031051028,0.0129100157148032
2025-03-11,META,-0.0012188943,0.022865667202365
2025-03-12,META,-0.0011926901,-0.0466782113221894
2025-03-13,META,-0.0018383793,0.0296297871788553
2025-03-14,META,-0.0009044956,-0.0044436907129191
2025-03-17,META,-0.0024610113,-0.037262373886105
2025-03-18,META,-0.00284507,0.0029191380058606
2025-03-19,META,-0.001704159,0.0033215653938296
2025-03-20,META,-0.0018210963,0.0174913939412175
2025-03-21,META,-0.0015405116,0.0379036896252913
2025-03-24,META,-0.0015533871,0.0120546652281601
2025-03-25,META,-0.0028973666,-0.0244767365133363
2025-03-26,META,-0.0032365292,-0.0137484462626328
2025-03-27,META,-0.0025215538,-0.0428822859172649
2025-03-28,META,-0.0022966021,-0.0006588166353854
2025-03-31,META,-0.0008450865,0.0167255984194973
2025-04-01,META,-0.0009197027,-0.0035323812234332
2025-04-02,META,-0.0009945079,-0.089582698767111
2025-04-03,META,-0.001331086,-0.0505812352520271
2025-04-04,META,0.0015822246,0.0228241846653429
2025-04-07,META,0.00202817,-0.0112349063411898
2025-04-08,META,0.0022563436,0.1475560808582927
2025-04-09,META,0.0052403617,-0.0673984009044037
2025-04-10,META,-0.0036574237,-0.0049790531438216
2025-04-11,META,-0.0016955689,-0.0222420111207802
2025-04-14,META,-0.0028577123,-0.0187399935903682
2025-04-15,META,-0.0017549947,-0.0368347184377572
2025-04-16,META,-0.0005830829,-0.0016523140471742
2025-04-17,META,0.0026125868,-0.0335407414425307
2025-04-21,META,0.0017266086,0.0322287587243692
2025-04-22,META,0.003342316,0.0399577388368548
2025-04-23,META,0.00070290477,0.0247563016072549
2025-04-24,META,-0.0004654245,0.0264841501967796
2025-04-25,META,-0.0020954309,0.0045132418035693
2025-04-28,META,-0.0028031378,0.0085494615838326
2025-04-29,META,-0.002965436,-0.009811617951271
2025-04-30,META,-0.0032659036,0.042276868489486
2025-05-01,META,-0.0029812546,0.043358329591955
2025-05-02,META,-0.0036210238,0.0037685788228596
2025-05-05,META,-0.00461948,-0.0199574903881362
2025-05-06,META,-0.0045881923,0.0161753450225288
2025-05-07,META,-0.004160824,0.0020107255795582
2025-05-08,META,-0.00447632,-0.0092307771063213
2025-05-09,META,-0.0043946123,0.0792249589626714
2025-05-12,META,-0.003922347,0.0259607627004554
2025-05-13,META,-0.0058005042,0.0050757967732615
2025-05-14,META,-0.0061746947,-0.023477172031194
2025-05-15,META,-0.0060323672,-0.0054979208428338
2025-05-16,META,-0.0057060774,0.0001405528142977
2025-05-19,META,-0.005466423,-0.0051996276925465
2025-05-20,META,-0.0052003227,-0.0025113919827081
2025-05-21,META,-0.00489093,0.0016836791221284
2025-05-22,META,-0.0043317936,-0.014939513092368
2025-05-23,META,-0.004666388,0.0243359613224163
2025-05-27,META,-0.00461872,0.0019615782683932
2025-05-28,META,-0.0057747103,0.0022841386690026
2025-05-29,META,-0.0057584336,0.0037825926135794
2025-05-30,META,-0.0060548056,0.0361550389707969
2025-06-02,META,-0.0060873367,-0.0060367736707234
2025-06-03,META,-0.006506297,0.0316413706229243
2025-06-04,META,-0.0067245634,-0.0048404646433111
2025-06-05,META,-0.0067026336,0.0191202251418336
2025-06-06,META,-0.0065091737,-0.0052315209293305
2025-06-09,META,-0.006852297,0.0120162881227454
2025-06-10,META,-0.0068164896,-0.0117596851067145
2025-06-11,META,-0.006756886,-0.0011236242460807
2025-06-12,META,-0.006458342,-0.0151293444821978
2025-06-13,META,-0.0064446386,0.0289809892027019
2025-06-16,META,-0.0059132352,-0.0069646177724881
2025-06-17,META,-0.0064016096,-0.0020940362216935
2025-06-18,META,-0.006142578,-0.0192879739405982
2025-06-20,META,-0.0061560795,0.0237123510368291
2025-06-23,META,-0.0059965467,0.0195695321259545
2025-06-24,META,-0.0064920746,-0.0049423842348113
2025-06-25,META,-0.006926053,0.0245668760595068
2025-06-26,META,-0.0067561604,0.0103842249161574
2025-06-27,META,-0.00690626,0.0060794065461153
2025-06-30,META,-0.006928211,-0.0255660952645245
2025-07-01,META,-0.0068679787,-0.007855588039901
2025-07-02,META,-0.0064566657,0.007623627380551
2025-07-03,META,-0.006294485,-0.0009180050233739
2025-07-07,META,-0.0063692164,0.0032296388905685
2025-07-08,META,-0.005923182,0.0168038620715884
2025-07-09,META,-0.005806245,-0.0075602755712305
2025-07-10,META,-0.0060998425,-0.0133793683499278
2025-07-11,META,-0.0061683375,0.0047525865141446
2025-07-14,META,-0.0058521675,-0.0146063108760705
2025-07-15,META,-0.0058441665,-0.0105295838012497
2025-07-16,META,-0.0055314936,-0.0021339496877712
2025-07-17,META,-0.005441081,0.004091853667365
2025-07-18,META,-0.005484551,0.0123387232398368
2025-07-21,META,-0.0053127464,-0.0114449803628475
2025-07-22,META,-0.005332675,0.0124431548456318
2025-07-23,META,-0.0051334025,0.0017095478246003
2025-07-24,META,-0.005419502,-0.0029658905892522
2025-07-25,META,-0.005334285,0.0069457189727355
2025-07-28,META,-0.0052993577,-0.0245670498005899
2025-07-29,META,-0.0051170345,-0.0068428153017567
2025-07-30,META,-0.004662344,0.1125271293080303
2025-07-31,META,-0.00429416,-0.0302931812519032
2025-08-01,META,-0.0049724607,0.0351461693840295
2025-08-04,META,-0.0046874294,-0.0166286807904308
2025-08-05,META,-0.0056364518,0.0111728127901573
2025-08-06,META,-0.0055698,-0.0131608383750114
2025-08-07,META,-0.005895989,0.0098054402715197
2025-08-08,META,-0.0057679694,-0.0044586422875174
2025-08-11,META,-0.0060359146,0.0315066028875081
2025-08-12,META,-0.0058971867,-0.0125568485730657
2025-08-13,META,-0.0064533334,0.0026278173924541
2025-08-14,META,-0.006486224,0.0039635045637285
2025-08-15,META,-0.0063187946,-0.0227448807423165
2025-08-18,META,-0.0062528793,-0.0207071088783885
2025-08-19,META,-0.006108471,-0.0050034192487422
2025-08-20,META,-0.0056546032,-0.0115284470772686
2025-08-21,META,-0.005467303,0.02122855141374
2025-08-22,META,-0.0052506626,-0.0019740621765959
2025-08-25,META,-0.0061026504,0.0010620353899721
2025-08-26,META,-0.005854374,-0.0089112433927465
2025-08-27,META,-0.0059932517,0.004990756675625
2025-08-28,META,-0.0059239864,-0.0165222910834281
2025-08-29,META,-0.0057062646,-0.004859910176013
2025-09-02,META,-0.004977638,0.0026391036751376
2025-09-03,META,-0.00434519,0.0157384918555525
2025-09-04,META,-0.0044679446,0.0050758579841716
2025-09-05,META,-0.0048422264,-0.0001994429419598
2025-09-08,META,-0.004609599,0.01781210792658
2025-09-09,META,-0.004582002,-0.0179183396139099
2025-09-10,META,-0.00472596,-0.0014361872154198
2025-09-11,META,-0.0046000592,0.006245926321827
2025-09-12,META,-0.004650303,0.0120567597543177
2025-09-15,META,-0.0044330535,0.0187001229650169
2025-09-16,META,-0.0045834137,-0.0042105570683075
2025-09-17,META,-0.00451619,0.0058396869684875
2025-09-18,META,-0.0043921275,-0.0023966447913826
2025-09-19,META,-0.004566245,-0.0163204760601919
2025-09-22,META,-0.004652377,-0.0127555141844679
2025-09-23,META,-0.004510234,0.0069632024904238
2025-09-24,META,-0.0038768367,-0.0154471463034622
2025-09-25,META,-0.0036685981,-0.0068899905254466
2025-09-26,META,-0.003315408,-0.0004706025866784
2025-09-29,META,-0.0034537038,-0.0121333647051624
2025-09-30,META,-0.0034805338,-0.0232033102250392
2025-10-01,META,-0.0034547348,0.0135361184324069
2025-10-02,META,-0.0031578296,-0.0226806909932965
2025-10-03,META,-0.0031124002,0.0071774474360968
2025-10-06,META,-0.002799804,-0.003605051719678
2025-10-07,META,-0.0028600215,0.006675299796049
2025-10-08,META,-0.0025257852,0.0218293236936413
2025-10-09,META,-0.0028466366,-0.0384589225890628
2025-10-10,META,-0.0029264747,0.0147454899261385
2025-10-13,META,-0.0015181412,-0.0098504670502158
2025-10-14,META,-0.0025124538,0.012559079627743
2025-10-15,META,-0.0022881038,-0.0076370635382487
2025-10-16,META,-0.0025413355,0.0068110657129738
2025-10-17,META,-0.0019342096,0.0212715661790634
2025-10-20,META,-0.0024200024,0.0015024410805617
2025-10-21,META,-0.003169038,0.0001908480163603
2025-10-22,META,-0.0032474042,0.0008045097225555
2025-10-23,META,-0.0029778641,0.0059400570242142
2025-10-24,META,-0.0032589517,0.0168751716058799
2025-10-27,META,-0.0036777833,0.0008258355763159
2025-10-28,META,-0.004180935,0.0003059953362762
2025-10-29,META,-0.004160122,-0.113347531207914
2025-10-30,META,-0.004011235,-0.0271880753086835
2025-10-31,META,-0.0025942593,-0.0164108241244791
2025-11-03,META,-0.0018835876,-0.0162927162989287
2025-11-04,META,-0.0012297255,0.0137569499602858
2025-11-05,META,-3.845361e-05,-0.0267474318420058
2025-11-06,META,-0.0003021008,0.0044754030139528
2025-11-07,META,6.679469e-05,0.0161651648441665
2025-11-10,META,-0.00022378215,-0.0074078668993602
2025-11-11,META,-0.0011961602,-0.028816141289909
2025-11-12,META,-0.0010524306,0.0014449834159191
2025-11-13,META,-0.00041459524,-0.000705009365708
2025-11-14,META,0.00056445436,-0.0122240355608307
2025-11-17,META,0.0005469506,-0.007175889417777
2025-11-18,META,0.0014672289,-0.0123308609692331
2025-11-19,META,0.0021109916,-0.0019819475718578
2025-11-20,META,0.0019387591,0.0086565509094209
2025-11-21,META,0.002917383,0.0316365251787666
2025-11-24,META,0.0020201153,0.0377944881450811
2025-11-25,META,0.00057523325,-0.0041022741435745
2025-11-26,META,-0.00081861345,0.0226322889638319
2025-11-28,META,-0.0016119943,-0.0109268591304557
2025-12-01,META,-0.0020147462,0.0097211709974793
2025-12-02,META,-0.0018585192,-0.0115901879599228
2025-12-03,META,-0.0020439837,0.0342872278324697
2025-12-04,META,-0.0020296618,0.0179733451924011
2025-12-05,META,-0.0023930909,-0.0098304195656588
2025-12-08,META,-0.0027779017,-0.014756922636823
2025-12-09,META,-0.0027573432,-0.0103964744098595
2025-12-10,META,-0.0026236305,0.0039684237599497
2025-12-11,META,-0.002809651,-0.0129919554296049
2025-12-12,META,-0.0028794922,0.0059111125746753
2025-12-15,META,-0.0022833974,0.0148878334531006
2025-12-16,META,-0.0023900687,-0.0116412345726754
2025-12-17,META,-0.002665351,0.0230176805499842
2025-12-18,META,-0.0024298874,-0.0085483765981835
2025-12-19,META,-0.0031786717,0.0041440812384581
2025-12-22,META,-0.0037306494,0.0052002332680287
2025-12-23,META,-0.0040414846,0.0039251976356209
2025-12-24,META,-0.0041742222,-0.0063815322833551
2025-12-26,META,-0.0042295232,-0.0069351329939905
2025-12-29,META,-0.0040357187,0.0110218687356513
2024-01-31,MSFT,-0.00346899,0.0155943350652389
2024-02-01,MSFT,-0.002831146,0.0184258476205121
2024-02-02,MSFT,-0.003251516,-0.0135450696458317
2024-02-05,MSFT,-0.0036275645,-0.0003943450023637
2024-02-06,MSFT,-0.0034663526,0.0211102591967515
2024-02-07,MSFT,-0.003509362,0.0001447761850899
2024-02-08,MSFT,-0.00380587,0.0155514042231643
2024-02-09,MSFT,-0.00379418,-0.0125786767048453
2024-02-12,MSFT,-0.0039263004,-0.0215286818093943
2024-02-13,MSFT,-0.0038266887,0.0096653472455616
2024-02-14,MSFT,-0.0033906975,-0.0071551756297554
2024-02-15,MSFT,-0.0038333896,-0.0061491051097529
2024-02-16,MSFT,-0.004088117,-0.0031431531530842
2024-02-20,MSFT,-0.0038789932,-0.0015144121867485
2024-02-21,MSFT,-0.0037272286,0.0235466662331598
2024-02-22,MSFT,-0.0039179893,-0.0031823768074749
2024-02-23,MSFT,-0.004932778,-0.0068235770471127
2024-02-26,MSFT,-0.004881099,-0.0001471974920467
2024-02-27,MSFT,-0.0045610024,0.0005890287352641
2024-02-28,MSFT,-0.0045451904,0.0145199103099753
2024-02-29,MSFT,-0.004420311,0.0044965025787189
2024-03-01,MSFT,-0.0045093354,-0.0013958234474624
2024-03-04,MSFT,-0.004795964,-0.0295720003596559
2024-03-05,MSFT,-0.0045914697,-0.001390886943224
2024-03-06,MSFT,-0.0038333673,0.017533525187662
2024-03-07,MSFT,-0.0038656264,-0.0071369844795939
2024-03-08,MSFT,-0.0042458447,-0.0041849611881921
2024-03-11,MSFT,-0.00383716,0.0265994430458673
2024-03-12,MSFT,-0.003675821,-0.0004335112719272
2024-03-13,MSFT,-0.00435037,0.0243797969585661
2024-03-14,MSFT,-0.004298727,-0.0206952863007888
2024-03-15,MSFT,-0.0042992793,0.0021614737250501
2024-03-18,MSFT,-0.0039643142,0.0098005446529028
2024-03-19,MSFT,-0.0041997097,0.0090647654147002
2024-03-20,MSFT,-0.0044052117,0.009735849287584
2024-03-21,MSFT,-0.0046630856,-0.0014672102221924
2024-03-22,MSFT,-0.004616459,-0.0137145894227178
2024-03-25,MSFT,-0.004384728,-0.0028614733282842
2024-03-26,MSFT,-0.004099954,-0.0005219078576158
2024-03-27,MSFT,-0.003907946,-0.0016846236330814
2024-03-28,MSFT,-0.004160161,0.0091510730200403
